image_a,image_b,bytes_compared,bits_compared,bit_hamming_distance,bit_hamming_ratio,byte_hamming_distance,byte_hamming_ratio
base_vertical_stripes__one_pixel_flip,base_white,64,512,249,0.486328,64,1.0
base_vertical_stripes__one_pixel_flip,base_white__brightness_plus_16,64,512,249,0.486328,64,1.0
base_vertical_stripes__one_pixel_flip,base_white__gaussian_blur_r1,64,512,249,0.486328,64,1.0
base_vertical_stripes__one_pixel_flip,base_white__one_pixel_flip,64,512,254,0.496094,64,1.0
base_vertical_stripes__one_pixel_flip,base_white__patch_15x15_flip,64,512,255,0.498047,64,1.0
base_vertical_stripes__one_pixel_flip,base_white__rotate_90_cw,64,512,249,0.486328,64,1.0
base_vertical_stripes__one_pixel_flip,base_white__shift_1px_down_right,64,512,249,0.486328,64,1.0
base_vertical_stripes__patch_15x15_flip,base_vertical_stripes__rotate_90_cw,64,512,240,0.46875,64,1.0
base_vertical_stripes__patch_15x15_flip,base_vertical_stripes__shift_1px_down_right,64,512,271,0.529297,64,1.0
base_vertical_stripes__patch_15x15_flip,base_white,64,512,247,0.482422,64,1.0
base_vertical_stripes__patch_15x15_flip,base_white__brightness_plus_16,64,512,247,0.482422,64,1.0
base_vertical_stripes__patch_15x15_flip,base_white__gaussian_blur_r1,64,512,247,0.482422,64,1.0
base_vertical_stripes__patch_15x15_flip,base_white__one_pixel_flip,64,512,280,0.546875,64,1.0
base_vertical_stripes__patch_15x15_flip,base_white__patch_15x15_flip,64,512,249,0.486328,63,0.984375
base_vertical_stripes__patch_15x15_flip,base_white__rotate_90_cw,64,512,247,0.482422,64,1.0
base_vertical_stripes__patch_15x15_flip,base_white__shift_1px_down_right,64,512,247,0.482422,64,1.0
base_vertical_stripes__rotate_90_cw,base_vertical_stripes__shift_1px_down_right,64,512,261,0.509766,64,1.0
base_vertical_stripes__rotate_90_cw,base_white,64,512,257,0.501953,64,1.0
base_vertical_stripes__rotate_90_cw,base_white__brightness_plus_16,64,512,257,0.501953,64,1.0
base_vertical_stripes__rotate_90_cw,base_white__gaussian_blur_r1,64,512,257,0.501953,64,1.0
base_vertical_stripes__rotate_90_cw,base_white__one_pixel_flip,64,512,262,0.511719,64,1.0
base_vertical_stripes__rotate_90_cw,base_white__patch_15x15_flip,64,512,259,0.505859,64,1.0
base_vertical_stripes__rotate_90_cw,base_white__rotate_90_cw,64,512,257,0.501953,64,1.0
base_vertical_stripes__rotate_90_cw,base_white__shift_1px_down_right,64,512,257,0.501953,64,1.0
base_vertical_stripes__shift_1px_down_right,base_white,64,512,254,0.496094,63,0.984375
base_vertical_stripes__shift_1px_down_right,base_white__brightness_plus_16,64,512,254,0.496094,63,0.984375
base_vertical_stripes__shift_1px_down_right,base_white__gaussian_blur_r1,64,512,254,0.496094,63,0.984375
base_vertical_stripes__shift_1px_down_right,base_white__one_pixel_flip,64,512,243,0.474609,64,1.0
base_vertical_stripes__shift_1px_down_right,base_white__patch_15x15_flip,64,512,268,0.523438,64,1.0
base_vertical_stripes__shift_1px_down_right,base_white__rotate_90_cw,64,512,254,0.496094,63,0.984375
base_vertical_stripes__shift_1px_down_right,base_white__shift_1px_down_right,64,512,254,0.496094,63,0.984375
base_white,base_white__brightness_plus_16,64,512,0,0.0,0,0.0
base_white,base_white__gaussian_blur_r1,64,512,0,0.0,0,0.0
base_white,base_white__one_pixel_flip,64,512,263,0.513672,63,0.984375
base_white,base_white__patch_15x15_flip,64,512,252,0.492188,64,1.0
base_white,base_white__rotate_90_cw,64,512,0,0.0,0,0.0
base_white,base_white__shift_1px_down_right,64,512,0,0.0,0,0.0
base_white__brightness_plus_16,base_white__gaussian_blur_r1,64,512,0,0.0,0,0.0
base_white__brightness_plus_16,base_white__one_pixel_flip,64,512,263,0.513672,63,0.984375
base_white__brightness_plus_16,base_white__patch_15x15_flip,64,512,252,0.492188,64,1.0
base_white__brightness_plus_16,base_white__rotate_90_cw,64,512,0,0.0,0,0.0
base_white__brightness_plus_16,base_white__shift_1px_down_right,64,512,0,0.0,0,0.0
base_white__gaussian_blur_r1,base_white__one_pixel_flip,64,512,263,0.513672,63,0.984375
base_white__gaussian_blur_r1,base_white__patch_15x15_flip,64,512,252,0.492188,64,1.0
base_white__gaussian_blur_r1,base_white__rotate_90_cw,64,512,0,0.0,0,0.0
base_white__gaussian_blur_r1,base_white__shift_1px_down_right,64,512,0,0.0,0,0.0
base_white__one_pixel_flip,base_white__patch_15x15_flip,64,512,245,0.478516,64,1.0
base_white__one_pixel_flip,base_white__rotate_90_cw,64,512,263,0.513672,63,0.984375
base_white__one_pixel_flip,base_white__shift_1px_down_right,64,512,263,0.513672,63,0.984375
base_white__patch_15x15_flip,base_white__rotate_90_cw,64,512,252,0.492188,64,1.0
base_white__patch_15x15_flip,base_white__shift_1px_down_right,64,512,252,0.492188,64,1.0
base_white__rotate_90_cw,base_white__shift_1px_down_right,64,512,0,0.0,0,0.0
